TIME, MatchTime, BrownedOut, FMSAttached, SysActive, MeasPDPVoltage, MeasRIOVoltage, MeasBattDrawCurrent, MeasDT_LF_PDP_DrawCurrent, MeasDT_LB_PDP_DrawCurrent, MeasDT_RF_PDP_DrawCurrent, MeasDT_RB_PDP_DrawCurrent, MeasIntakeMotorPDPDrawCurrent, MeasShooterMotorPDPDrawCurrent, MeasTapeMotorPDPDrawCurrent, MeasWinchMotor1PDPDrawCurrent, MeasWinchMotor2PDPDrawCurrent, MeasSpDbMotorPDPDrawCurrent, PDPTemperature, ActLeftDTCurrent, ActRightDTCurrent, EstLeftDTCurrent, EstRightDTCurrent, DTCmdLimitFactor, EstBattESR, EstBatVoc, EstBatConfidence, EstVsys, DriverFwdRevCmd, DriverLftRtCmd, LeftDTCmd, RightDTCmd, LeftDTMotorSpeed, RightDTMotorSpeed, LeftDTWheelSpeed, RightDTWheelSpeed, LeftDTWheelDistance, RightDTWheelDistance, AccelX, AccelY, AccelZ, TaskExecTime, CommandedCameraPos, ClimbEnable, TapeMeasureMotorCmd, WinchMotorCmd, TapeMeasureLimitSw, GyroMeasAngle, GyroStatus, CompressorCurrent, LaunchWheelCurrent, LaunchWheelMotorCmd, LaunchWheelActSpeed, LaunchWheelDesSpeed, AutoDnShftWheelSpeedTrigger, AutoDnShftWheelAccelTrigger, AutoDnShftBodyAccelTrigger, AutoDnShftCurrentDrawTrigger, ActualGear, DriverCmdInvertedControls, PneumaticPress, SquishSensorReading, AutonomousStep, ShooterMotorStalled, IntakeMotorCmd, AudioInVoltage, BallInCarry, IntakeShooterState, PathPlannerLDesSpd, PathPlannerRDesSpd, LeftDTGroundSpeed, RightDTGroundSpeed, 
141.620129, 135.0, 0.0, 1.0, 1.0, 11.5, 10.274250984191895, 34.375, 11.5, 10.375, 4.5, 4.75, 0.0, 1.375, 0.0, 0.0, 0.625, 1.25, 26.10181158286663, 21.875, 9.25, 127.08378252077627, 31.195068638589433, 1.0, 0.018469737162689504, 12.672829796486157, 1.0, 9.760094279686088, -0.1015625, 1.0, 1.0, -0.9900398406374502, 1660.7323351974428, -4338.070644500796, 53.69361779114003, -141.5935004732374, 23.306268519716074, 20.198636136558246, -0.109375, 1.0390625, 0.7421875, 20.566000000002305, 0.0, 0.0, 0.0, 0.0, 0.0, -1.0, -1.0, 0.4375, 0.0, 0.0, -0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 108.87450277805328, 0.021972653269767762, 0.0, 0.0, 0.0, 2.025146245956421, 0.0, 0.0, 0.0, 0.0, 2.0929374901192817, -5.449216499231533, 
141.659107, 135.0, 0.0, 1.0, 1.0, 11.5, 10.180013656616211, 34.375, 11.5, 10.375, 4.5, 4.75, 0.0, 1.375, 0.0, 0.0, 0.625, 1.25, 26.10181158286663, 21.875, 9.25, 125.84290126606959, 19.005511490267505, 1.0, 0.017942825482741766, 12.661027099737314, 1.0, 10.208750958776605, -0.1015625, 1.0, 1.0, -0.9900398406374502, 1084.1492370527978, -4848.884230140925, 35.3143694817985, -158.26632339551023, 23.362502662992785, 20.026871451401174, 0.09375, 1.61328125, 1.71484375, 25.475000000000136, 0.0, 0.0, 0.0, 0.0, 0.0, -1.0, -1.0, 0.4375, 0.0, 0.0, -0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 108.87450277805328, 0.021972653269767762, 0.0, 0.0, 0.0, 1.4013670682907104, 0.0, 0.0, 0.0, 0.0, 1.0294895683612666, -5.3768584819795455, 
141.698278, 135.0, 0.0, 1.0, 1.0, 10.2, 9.966409683227539, 34.375, 11.5, 10.375, 4.5, 4.75, 0.0, 1.375, 0.0, 0.0, 0.625, 1.25, 25.069303213291207, 21.875, 9.25, 108.39479864939041, 10.166291909277296, 1.0, 0.01741608888602863, 12.647238110108592, 1.0, 10.473089631830804, -0.1015625, 1.0, 1.0, -0.9900398406374502, 1281.6762934957505, -4205.6322918573505, 42.2750075141281, -137.27074699953215, 23.40620939811379, 19.827824855149466, 0.5390625, 0.640625, 0.29296875, 24.28599999998937, 0.0, 0.0, 0.0, 0.0, 0.0, -1.0, -1.0, 0.4375, 0.0, 0.0, -0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 108.82872641086578, 0.02172851413488388, 0.0, 0.0, 0.0, 1.1425780057907104, 0.0, 0.0, 0.0, 0.0, 1.5555596725821947, -4.8669029353932, 
141.722241, 135.0, 0.0, 1.0, 1.0, 10.2, 10.249120712280273, 110.125, 51.625, 51.75, 2.0, 2.25, 0.75, 0.0, 0.0, 0.0, 0.625, 1.125, 25.069303213291207, 103.375, 4.25, 90.36478302222153, -0.0, 1.0, 0.01736408748851502, 12.642614283451632, 1.0, 10.985693686956443, -0.1015625, 1.0, 1.0, -0.9900398406374502, 1829.2170256807908, -4534.275118358161, 60.29265976161199, -147.99756360143735, 23.464392249325826, 19.67137144662714, 0.2421875, 0.953125, 0.5703125, 20.956999999981463, 0.0, 0.0, 0.0, 0.0, 0.0, -1.0, -1.0, 0.4375, 0.0, 0.0, -0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 108.87450277805328, 0.02172851413488388, 0.0, 0.0, 0.0, 1.1523436307907104, 0.0, 0.0, 0.0, 0.0, 2.196779229863807, -5.031845420777063, 
141.769406, 135.0, 0.0, 1.0, 1.0, 10.9, 10.71402359008789, 110.125, 51.0, 56.375, 2.0, 2.25, 0.75, 0.0, 0.0, 0.0, 0.625, 0.0, 26.10181158286663, 107.375, 4.25, 76.07120253129465, 12.677799336339534, 1.0, 0.017406562295282212, 12.639668568088767, 1.0, 10.926813011556636, -0.1015625, 1.0, 1.0, -0.9900398406374502, 2683.3301324028184, -4612.923108847631, 87.68149706633977, -150.56461360849673, 23.58966633088285, 19.428061341558617, 0.4609375, 0.3046875, 0.8828125, 27.088999999989483, 0.0, 0.0, 0.0, 0.0, 0.0, -1.0, -1.0, 0.4375, 0.0, 0.0, -0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 108.82872641086578, 0.02148437350988388, 0.0, 0.0, 0.0, 1.999511480331421, 0.0, 0.0, 0.0, 0.0, 3.2789970306771608, -5.340754875865534, 
141.799318, 135.0, 0.0, 1.0, 1.0, 11.05, 10.927627563476562, 115.875, 51.0, 56.375, 3.75, 4.0, 0.75, 0.0, 0.0, 0.0, 0.0, 0.0, 25.069303213291207, 107.375, 7.75, 61.33516921192667, 28.89082937345732, 1.0, 0.017509284489233938, 12.639366764319549, 1.0, 10.964582230387421, -0.1015625, 1.0, 1.0, -0.9900398406374502, 3142.662698970378, -4315.5834628863, 100.57832492579176, -140.85952469886632, 23.671233677318867, 19.310025318047114, 0.25, 0.01171875, 0.9609375, 25.784999999984848, 0.0, 0.0, 0.0, 0.0, 0.0, -1.0, -1.0, 0.4375, 0.0, 0.0, -0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 108.78295004367828, 0.02099609225988388, 0.0, 0.0, 0.0, 1.6223143339157104, 0.0, 0.0, 0.0, 0.0, 3.6666031992688954, -5.135104411427087, 
141.82612, 135.0, 0.0, 1.0, 1.0, 11.15, 10.959039688110352, 115.875, 51.0, 56.375, 3.75, 4.0, 0.75, 0.0, 0.0, 0.0, 0.0, 0.0, 26.10181158286663, 107.375, 7.75, 53.72079849564536, 28.173519978556225, 1.0, 0.017638355114101705, 12.64078033177234, 1.0, 10.872705974152018, -0.1015625, 1.0, 1.0, -0.9900398406374502, 3313.9916623098848, -4170.822004972013, 110.77520579384438, -136.13454826592678, 23.798734853659123, 19.149117719958316, -0.96875, 0.34375, 1.046875, 19.85100000001694, 0.0, 0.0, 0.0, 0.0, 0.0, -1.0, -1.0, 0.4375, 0.0, 0.0, -0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 108.73717367649078, 0.01757812350988388, 0.0, 0.0, 0.0, 1.3366698026657104, 0.0, 0.0, 0.0, 0.0, 3.8698432375950094, -4.922844348443695, 
141.860909, 135.0, 0.0, 1.0, 1.0, 11.2, 11.147514343261719, 86.375, 30.5, 37.125, 9.125, 9.625, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 26.10181158286663, 67.625, 18.75, 36.372170524649, 29.645700672448697, 1.0, 0.01774526303023107, 12.643673408282694, 1.0, 11.271185337298295, -0.0859375, 1.0, 1.0, -0.9920318725099602, 3690.16069085113, -4170.822004972013, 123.03025808836023, -136.13454826592678, 23.914822169235297, 19.015770419812064, -1.6328125, 0.07421875, 2.58203125, 28.2150000000172, 0.0, 0.0, 0.0, 0.0, 0.0, -1.0, -1.0, 0.4375, 0.0, 0.0, -0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 108.78295004367828, 0.02050781100988388, 0.0, 0.0, 0.0, 1.756591558456421, 0.0, 0.0, 0.0, 0.0, 4.558114578870094, -4.739507944745537, 
141.897958, 135.0, 0.0, 1.0, 1.0, 11.25, 10.871085166931152, 72.75, 30.5, 37.125, 9.125, 9.625, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 26.10181158286663, 67.625, 18.75, 26.935633771094896, 73.07492055303409, 1.0, 0.017831051528882178, 12.646563410577167, 1.0, 10.94460517606447, -0.0859375, 1.0, 1.0, -0.9920318725099602, 4278.937167558998, -2776.314894131726, 138.18123172426928, -90.61819792502101, 24.096608780916924, 18.872679579989157, -0.515625, -0.6796875, 0.50390625, 21.902999999980466, 0.0, 0.0, 0.0, 0.0, 0.0, -1.0, -1.0, 0.4375, 0.0, 0.0, -0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 108.73717367649078, 0.02075195163488388, 0.0, 0.0, 0.0, 1.3623045682907104, 0.0, 0.0, 0.0, 0.0, 5.157699822223084, -3.1612417079289252, 
141.923185, 135.0, 0.0, 1.0, 1.0, 11.0, 10.996734619140625, 72.75, 17.75, 22.375, 16.375, 16.25, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 26.10181158286663, 40.125, 32.625, 15.007907686456807, 52.38644844405561, 1.0, 0.017903518391252808, 12.649115377074297, 1.0, 11.38388202858779, -0.0859375, 1.0, 1.0, -0.9920318725099602, 4448.941409113967, -3390.8701655439195, 145.99245762412284, -110.67712255868068, 24.236915752260796, 18.779419985941153, 0.140625, -0.171875, -0.078125, 18.886000000009062, 0.0, 0.0, 0.0, 0.0, 0.0, -1.0, -1.0, 0.4375, 0.0, 0.0, -0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 108.78295004367828, 0.02075195163488388, 0.0, 0.0, 0.0, 1.6552733182907104, 0.0, 0.0, 0.0, 0.0, 5.251343511520698, -4.097690493534366, 
141.958324, 135.0, 0.0, 1.0, 1.0, 11.5, 11.624981880187988, 72.75, 17.75, 22.375, 16.375, 16.25, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 26.10181158286663, 40.125, 32.625, 13.904699398643848, 29.33230730804683, 1.0, 0.017969349205379424, 12.651206018180327, 1.0, 11.707118873555782, -0.0859375, 1.0, 1.0, -0.9920318725099602, 4598.521571764292, -4582.015751334415, 147.64793552772736, -149.55580547711654, 24.422043006117278, 18.617398840460737, -0.1796875, -0.05859375, -0.171875, 20.660000000020773, 0.0, 0.0, 0.0, 0.0, 0.0, -1.0, -1.0, 0.4375, 0.0, 0.0, -0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 108.78295004367828, 0.01831054538488388, 0.0, 0.0, 0.0, 1.5795897245407104, 0.0, 0.0, 0.0, 0.0, 5.622556887745336, -5.256301116912739, 
141.99946, 135.0, 0.0, 1.0, 1.0, 11.95, 11.606134414672852, 74.0, 6.75, 8.5, 29.875, 28.875, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 26.10181158286663, 15.25, 58.75, 0.0, 56.380146237266295, 1.0, 0.01803046452868561, 12.653264968621396, 1.0, 10.858247299914016, -0.1015625, 1.0, 1.0, -0.9900398406374502, 4509.713571555939, -3880.0899341087156, 147.54336900114964, -123.8101646372563, 24.641133455418114, 18.411949346707225, -0.9140625, 0.65625, 2.78515625, 22.620000000017626, 0.0, 0.0, 0.0, 0.0, 0.0, -1.0, -1.0, 0.4375, 0.0, 0.0, -0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 108.87450277805328, 0.01928710788488388, 0.0, 0.0, 0.0, 1.4306639432907104, 0.0, 0.0, 0.0, 0.0, 4.764858329559109, -3.839818591786082, 
142.038265, 135.0, 0.0, 1.0, 1.0, 11.8, 10.26796817779541, 45.375, 6.75, 8.5, 16.125, 16.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 26.10181158286663, 13.25, 32.125, 71.5657693910792, 58.34974127362557, 1.0, 0.01809000926826709, 12.655219598026614, 1.0, 10.241871406059214, -0.1015625, 1.0, 1.0, -0.9900398406374502, 2330.8878666861247, -2999.881532951044, 75.73845262831676, -97.91535501940622, 24.7889568716554, 18.274426243842402, 1.87109375, 0.26953125, 1.88671875, 31.554999999997335, 0.0, 0.0, 0.0, 0.0, 0.0, -1.0, -1.0, 0.4375, 0.0, 0.0, -0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 108.87450277805328, 0.02148437350988388, 0.0, 0.0, 0.0, 1.1486815214157104, 0.0, 0.0, 0.0, 0.0, 2.788050554877225, -3.381559039228557, 
142.077956, 135.0, 0.0, 1.0, 1.0, 10.5, 10.531831741333008, 45.375, 5.875, 7.375, 16.125, 16.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 26.10181158286663, 13.25, 32.125, 66.92323846396091, 29.6243781831964, 1.0, 0.018154905030107676, 12.656071028118062, 1.0, 10.876545621680812, -0.1015625, 1.0, 1.0, -0.9900398406374502, 2930.1061705931925, -4130.3373220074445, 94.75344316083533, -134.81313871632224, 24.904765800383668, 18.115745740536845, 0.5546875, 0.140625, 0.10546875, 21.93499999998494, 0.0, 0.0, 0.0, 0.0, 0.0, -1.0, -1.0, 0.4375, 0.0, 0.0, -0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 108.82872641086578, 0.02148437350988388, 0.0, 0.0, 0.0, 1.6650389432907104, 0.0, 0.0, 0.0, 0.0, 3.5429442940437923, -4.792543110040731, 
142.103032, 135.0, 0.0, 1.0, 1.0, 10.8, 11.015582084655762, 115.625, 29.25, 36.25, 25.75, 24.375, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 27.13431995244204, 65.5, 50.125, 55.31685305054915, 17.091082481371913, 1.0, 0.018221573542134342, 12.65757851598167, 1.0, 11.192463387615495, -0.09375, 1.0, 1.0, -0.9920318725099602, 2923.842391941749, -4431.438052493986, 100.69175303510067, -144.64098844917146, 25.003871518237663, 17.976830703432505, 0.35546875, 0.57421875, 0.56640625, 22.43200000000911, 0.0, 0.0, 0.0, 0.0, 0.0, -1.0, -1.0, 0.4375, 0.0, 0.0, -0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 108.82872641086578, 0.02172851413488388, 0.0, 0.0, 0.0, 1.6662596464157104, 0.0, 0.0, 0.0, 0.0, 3.55765939814046, -5.229149526264211, 
142.137716, 135.0, 0.0, 1.0, 1.0, 11.2, 11.021864891052246, 115.625, 29.25, 36.25, 25.75, 24.375, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 25.069303213291207, 65.5, 50.125, 67.69354737513602, 14.795156037429084, 1.0, 0.018286273950818405, 12.6595622812001, 1.0, 11.024457310318171, -0.09375, 1.0, 1.0, -0.9920318725099602, 3136.4854749920587, -4803.874517016185, 101.46001803390745, -156.9547240303541, 25.117174965334787, 17.80256053664429, 0.1796875, 0.30859375, 0.52734375, 21.25100000000657, 0.0, 0.0, 0.0, 0.0, 0.0, -1.0, -1.0, 0.4375, 0.0, 0.0, -0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 108.87450277805328, 0.02124023288488388, 0.0, 0.0, 0.0, 1.1547850370407104, 0.0, 0.0, 0.0, 0.0, 3.690297900970883, -5.553852327271641, 
142.178203, 135.0, 0.0, 1.0, 1.0, 11.4, 11.235468864440918, 78.25, 27.125, 33.375, 8.875, 8.875, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 26.10181158286663, 60.5, 17.75, 54.314638259528564, 15.10194040877188, 1.0, 0.018352576562304206, 12.661145501203071, 1.0, 11.012481144467131, -0.09375, 1.0, 1.0, -0.9920318725099602, 3652.8507868802967, -4099.388530256158, 118.1685972941709, -133.80297818216013, 25.27140127907388, 17.579572671472796, 0.51953125, -0.6640625, 0.94921875, 30.91100000000324, 0.0, 0.0, 0.0, 0.0, 0.0, -1.0, -1.0, 0.4375, 0.0, 0.0, -0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 108.87450277805328, 0.01879882663488388, 0.0, 0.0, 0.0, 1.3366698026657104, 0.0, 0.0, 0.0, 0.0, 4.152703306425374, -5.025033355676732, 
142.220023, 135.0, 0.0, 1.0, 1.0, 11.25, 10.726588249206543, 71.75, 22.25, 28.375, 10.5, 10.625, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 26.10181158286663, 50.625, 21.125, 45.06156648407472, 56.26206071459185, 1.0, 0.01841896528892549, 12.662900637057168, 1.0, 10.524111209785232, -0.09375, 1.0, 1.0, -0.9920318725099602, 3458.8590724036326, -3263.1635693296726, 112.77403664541139, -106.50881238733298, 25.43899016151238, 17.415324431209147, -1.91796875, 0.6796875, 1.84375, 22.711000000015247, 0.0, 0.0, 0.0, 0.0, 0.0, -1.0, -1.0, 0.4375, 0.0, 0.0, -0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 108.87450277805328, 0.015624998509883881, 0.0, 0.0, 0.0, 1.5881346464157104, 0.0, 0.0, 0.0, 0.0, 4.13958138147942, -3.8187496283194915, 
142.266078, 135.0, 0.0, 1.0, 1.0, 11.15, 10.707740783691406, 71.75, 22.25, 28.375, 10.5, 10.625, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 26.10181158286663, 50.625, 21.125, 37.68189271660966, 83.27656632117122, 1.0, 0.018477419999122464, 12.665558377358128, 1.0, 10.228298156451533, -0.2109375, 1.0, 1.0, -0.9840637450199203, 4263.692679765423, -2026.6981186310875, 139.94485246056203, -66.15090083497776, 25.66476189516293, 17.218783316588574, -0.62109375, -0.7578125, 1.08984375, 22.62999999999238, 0.0, 0.0, 0.0, 0.0, 0.0, -1.0, -1.0, 0.4375, 0.0, 0.0, -0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 108.82872641086578, 0.02026367038488388, 0.0, 0.0, 0.0, 1.4257811307907104, 0.0, 0.0, 0.0, 0.0, 4.6846756063019095, -2.222205930189511, 
142.298666, 135.0, 0.0, 1.0, 1.0, 10.65, 11.373682975769043, 90.0, 16.125, 21.125, 26.75, 26.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 27.13431995244204, 37.25, 52.75, 19.16220669158987, 21.47672352685539, 1.0, 0.018533500051900638, 12.667526094373441, 1.0, 11.827165645810464, -0.65625, 1.0, 1.0, -0.5697211155378487, 4395.831915708566, -2163.6433700368943, 143.80895331083062, -70.62075831512655, 25.800614676940324, 17.15586788896216, -0.07421875, -0.45703125, 0.1171875, 24.443999999988364, 0.0, 0.0, 0.0, 0.0, 0.0, -1.0, -1.0, 0.4375, 0.0, 0.0, -0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 108.73717367649078, 0.02075195163488388, 0.0, 0.0, 0.0, 1.3562010526657104, 0.0, 0.0, 0.0, 0.0, 5.10684426332476, -2.7172947574864903, 
142.338213, 135.0, 0.0, 1.0, 1.0, 11.9, 12.033342361450195, 90.0, 16.125, 21.125, 26.75, 26.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 25.069303213291207, 20.0, 52.75, 20.05457165762747, 0.0, 1.0, 0.018587868574700895, 12.669714188271486, 1.0, 12.193246600602096, -1.0, 1.0, 1.0, 0.0, 4778.698234296609, -2539.8917395976277, 156.7578909177, -82.90140749288632, 26.005507396998023, 17.04813217882312, 0.01171875, 0.03125, 0.2578125, 22.739000000001397, 0.0, 0.0, 0.0, 0.0, 0.0, -1.0, -1.0, 0.4375, 0.0, 0.0, -0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 108.73717367649078, 0.02001952975988388, 0.0, 0.0, 0.0, 1.827392339706421, 0.0, 0.0, 0.0, 0.0, 5.515341216532757, -2.9901917068151556, 
142.377831, 135.0, 0.0, 1.0, 1.0, 12.3, 11.354835510253906, 63.875, 8.5, 11.5, 22.25, 21.625, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 26.10181158286663, 20.0, 43.875, 22.629215997765353, 215.06119558762555, 1.0, 0.01863726563153459, 12.67239716442663, 1.0, 8.106787870381321, -1.0, 0.2992125984251969, 1.0, 0.9105367793240556, 4749.068408935148, -1478.0581879449257, 161.12237975995615, -48.24343582314704, 26.242136217716837, 16.93371518433438, 0.09375, -0.06640625, 0.34375, 20.788000000010243, 0.0, 0.0, 0.0, 0.0, 0.0, -1.0, -1.0, 0.4375, 0.0, 0.0, -0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 108.78295004367828, 0.01806640475988388, 0.0, 0.0, 0.0, 1.4428709745407104, 0.0, 0.0, 0.0, 0.0, 5.6027541716627125, 0.2290495704331833, 
142.418872, 135.0, 0.0, 1.0, 1.0, 10.8, 10.230273246765137, 56.625, 4.375, 5.625, 23.375, 22.5, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 26.10181158286663, 10.0, 45.875, 51.44836301859275, 94.54979320023166, 1.0, 0.01867790221478535, 12.675408226739256, 1.0, 9.701053778431582, -1.0, -0.03125, 1.0, 1.0, 2684.835084804615, 1634.3670045089207, 85.2186679968462, 53.345315046847894, 26.426149924181704, 16.999971254135648, 1.1015625, 1.45703125, 3.3984375, 23.230000000012296, 0.0, 0.0, 0.0, 0.0, 0.0, -1.0, -1.0, 0.4375, 0.0, 0.0, -0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 108.73717367649078, 0.01953124850988388, 0.0, 0.0, 0.0, 1.1914061307907104, 0.0, 0.0, 0.0, 0.0, 2.729617334521299, 1.65903961802438, 
142.460268, 135.0, 0.0, 1.0, 1.0, 9.75, 9.840760231018066, 56.625, 4.375, 5.625, 23.375, 22.5, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 26.10181158286663, 10.0, 45.875, 58.37603734836342, 75.95966720527443, 1.0, 0.01869078236859751, 12.676012397500026, 1.0, 10.184594075355026, -1.0, -0.1015625, 0.9900398406374502, 1.0, 2888.1212405469855, 2317.34767334219, 92.99117855808211, 75.63762690171485, 26.554764647913583, 17.086271176986035, 0.640625, 0.72265625, 0.73828125, 21.04900000000498, 0.0, 0.0, 0.0, 0.0, 0.0, -1.0, -1.0, 0.4375, 0.0, 0.0, -0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 108.69139730930328, 0.02124023288488388, 0.0, 0.0, 0.0, 1.983642339706421, 0.0, 0.0, 0.0, 0.0, 3.279962861908583, 3.0731265119855493, 
142.498574, 135.0, 0.0, 1.0, 1.0, 10.3, 10.688894271850586, 143.875, 19.75, 25.125, 51.875, 47.125, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 25.069303213291207, 44.875, 99.0, 53.28809912134574, 25.953299895268255, 1.0, 0.01864665115257449, 12.675747238204487, 1.0, 10.9417102159351, -1.0, -0.140625, 0.9800796812749004, 1.0, 2928.3137826619536, 3763.412701420305, 95.76979943133159, 122.83681428633449, 26.67252228457718, 17.214050740174198, -0.203125, 0.23828125, -0.12109375, 24.869999999992842, 0.0, 0.0, 0.0, 0.0, 0.0, -1.0, -1.0, 0.4375, 0.0, 0.0, -0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 107.91319906711578, 0.02172851413488388, 0.0, 0.0, 0.0, 2.182616949081421, 0.0, 0.0, 0.0, 0.0, 3.541254226802239, 4.592894995330847, 
142.520743, 135.0, 0.0, 1.0, 1.0, 11.100000000000001, 11.009300231933594, 143.875, 19.75, 25.125, 51.875, 47.125, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 25.069303213291207, 44.875, 99.0, 39.59511169618468, 18.470944424076016, 1.0, 0.018560963999078226, 12.673718994361618, 1.0, 11.29030777369221, -1.0, -0.140625, 0.9800796812749004, 1.0, 3706.589977705481, 4444.810544295849, 120.7483985874942, 145.07746311255104, 26.76104930221081, 17.321229676617428, 0.0859375, 0.078125, -0.2109375, 19.801999999998543, 0.0, 0.0, 0.0, 0.0, 0.0, -1.0, -1.0, 0.4375, 0.0, 0.0, -0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 107.63854086399078, 0.02124023288488388, 0.0, 0.0, 0.0, 1.982421636581421, 0.0, 0.0, 0.0, 0.0, 4.537682932428541, 5.164876584498905, 
142.563239, 134.0, 0.0, 1.0, 1.0, 11.5, 11.436508178710938, 100.375, 20.5, 27.375, 27.25, 25.25, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 25.069303213291207, 47.875, 52.5, 99.290588200465, 104.16742612100329, 1.0, 0.01846029326335019, 12.671093575122542, 1.0, 8.784063695660372, -1.0, -0.234375, 0.9482071713147411, 1.0, 1708.6014948610193, 1729.291591087852, 122.45174590299177, 121.05243290506873, 26.97652072248889, 17.562869460598527, -0.2109375, 1.2265625, 1.17578125, 21.36799999999539, 0.0, 0.0, 0.0, 0.0, 0.0, -1.0, -1.0, 0.4375, 0.0, 0.0, -0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 1.0, 0.0, 106.53990805149078, 0.01977538913488388, 0.0, 0.0, 0.0, 1.761474370956421, 0.0, 0.0, 0.0, 0.0, 4.471180050664381, 4.608100110150896, 
142.598814, 134.0, 0.0, 1.0, 1.0, 11.100000000000001, 10.776848793029785, 100.375, 20.5, 27.375, 27.25, 25.25, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 26.10181158286663, 47.875, 52.5, 103.71731972756226, 112.19719691721518, 1.0, 0.018388065467887398, 12.668829503790475, 1.0, 8.641158303419168, -1.0, -0.1953125, 0.9621513944223108, 1.0, 1459.1254031591632, 1476.1542091313443, 106.1650604873229, 104.20035196546681, 27.10513544622076, 17.691205797482496, -0.3359375, 0.53125, 1.51171875, 22.08699999999908, 0.0, 0.0, 0.0, 0.0, 0.0, -1.0, -1.0, 0.4375, 0.0, 0.0, -0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 1.0, 0.0, 106.44835531711578, 0.02050781100988388, 0.0, 0.0, 0.0, 1.3281248807907104, 0.0, 0.0, 0.0, 0.0, -2.24868213170025, 3.888084467939818, 
